State,Per capita income,Population,Median household income,Number of households
Puerto Rico,11241,3548397,18928,1233490
Mississippi,21036,2994079,39680,1095823
West Virginia,22714,1850326,41059,735375
Arkansas,22883,2966369,41262,1131288
Alabama,23606,4849377,42830,1841217
New Mexico,23683,2085572,44803,760916
Kentucky,23684,4413457,42958,1712094
Idaho,23938,1634464,47861,591587
South Carolina,24596,4832482,45238,1826914
Louisiana,24800,4649676,44555,1718194
Utah,24877,2942902,60922,918370
Tennessee,24922,6549352,44361,2509665
